V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.0022807111513383,1.076780691057805,0.7438307199824445,0.781122285051997,0.3726880799242887,-0.8302561611316799,0.7299865332361927,-0.1824725565569672,-0.3255843225825139,-0.7910348557063108,1.0691465142470464,-0.3003487878181684,-0.7745779343515219,-1.4740049260565289,1.0590122725741669,0.1586181777782393,1.2760266827079962,0.3435883857310521,-0.936814979004201,-0.076895320042034,0.0698435459312463,0.3386604390533826,-0.2031954976190176,0.35251051519699,0.140779525909832,-0.1433475636009504,-0.1423541649688349,-0.0812797499240902,-0.3375957679093036,1
-17.138013282032357,9.847672546708,-23.922891465160017,11.817252867917553,-9.977403402629571,-2.5411181023632072,-17.437456452584573,1.995284220221032,-6.255815379083664,-12.882235382632912,9.517249829550044,-13.6491448698024,0.9240450370074628,-13.17511734963875,-0.4120559447680814,-7.713523426248959,-11.58080469116016,-4.733257854215578,0.5709358034847144,0.9991400578227212,-2.3327157635661373,0.95994806758498,1.2642592281825342,-1.0527295868708304,0.0676146640447892,0.6752593809746253,2.1023107586160754,-1.422868106754446,-0.3492313067728856,1
1.2330203017951833,2.983422600778423,-5.723783068234197,5.5325332554336,1.4979172050810092,-1.883520900469815,-0.8400654506308303,0.099750887297981,-2.862812465302991,-3.6380230014482606,2.6954663577739977,-4.268163604432566,0.2555483073710425,-9.505052830828824,-0.3691191319455598,-0.2293462373974854,-0.4513039832808573,0.3702545909750819,-1.8456047404866367,0.3257941378364614,0.1534998596615327,-0.6367130083793118,-0.092595619418182,0.2020134056768517,0.5098265537620152,0.1242137331886738,0.4800500378554949,0.3107831857901907,-0.350063195197016,1
2.04834042304264,-0.528483060971877,-0.646822545259721,0.26005358809672,-0.382442199683694,0.0634904608214282,-0.723404601411398,0.0627974839857982,1.41883729752703,0.016602421649316,-1.96183899397524,-0.256593308684382,-0.224398663430502,-0.208761616035618,0.53046265616613,0.588585819599009,-0.773929244721158,0.312771834201416,0.0579501104321555,-0.196480522427299,0.0932845650111423,0.477030988005662,0.0468884443958546,-1.01965601616768,-0.175962981344542,0.638237230735496,-0.0211869358303471,-0.0587087057080113,-0.3072514017365371,0
-1.05352403630113,1.9329580851405,-1.67130364229994,-0.991272664181099,0.978063955778201,-2.03584816107363,1.03517755168386,-0.031529816645255,0.2114049537636,-1.75753327373907,-0.349675844346984,-0.422048090138053,-0.324479536125096,-2.49928970728293,-0.183147426937956,1.27003494587808,1.32342666350412,1.31314996421526,-2.10466825128821,-0.338932814595076,0.319788253166218,0.797598531876067,-0.199553017004069,-0.189012978242092,-0.62201108875064,-0.529042879528498,-0.158959747971633,0.288454195182667,-0.3357177754373753,0
-7.5904210443005,-3.925052268136565,-5.538608562928315,1.308222882382677,-2.2101049878886427,-1.2541234307567568,-0.7746790215741148,0.9303857411483532,-1.522480585316833,-3.159372466931928,-0.1067172157604553,-3.55473572404528,-0.0357664770269413,-2.609007477383166,0.5340319301981943,-0.4884211640928503,-4.159158554809661,-1.766415181628482,0.4772150608104867,-1.528117269043903,0.3449742183369294,0.4579770174026974,-1.640139080907162,-0.1336157494786786,0.1736758799005465,-0.1773685412421317,-0.0003305023256815,-0.546196779790934,0.7842233809990331,1
-1.67590575063093,1.33481400865358,1.61664432220857,-0.996291411548328,-0.175840938754591,-0.0067430888622726,-0.232316813548966,-3.02412259997896,-0.124132797204641,-0.789679358055737,-0.750729212540144,-0.0383676751564715,-0.106675796387388,0.0235703928949806,0.805298003911548,0.700003325956322,-0.741146899751944,-0.199752555219588,-0.360441388948303,0.485837253193136,-1.4795124786905,-0.25324675008124,-0.0932296475441054,-0.0448120861535657,-0.0252460838953463,0.269314454363026,-0.701126725158367,-0.134904752513733,-0.1533250832699257,0
0.3282749965091933,1.6666063698604685,-2.4953793068449404,3.668346002199733,-0.6515185687124011,-0.6200190762573369,-2.3049668296161294,0.6855401583211306,-1.987673363797791,-2.8154825443755667,2.782033834930993,-4.289744908145822,-1.3347613714040778,-5.286167451793482,-0.0099055729796301,-1.4679320103755866,-5.106541488020358,-0.4492393709514866,-0.0784225536884638,0.3228127401214026,0.4562876707185456,-0.1553563425143223,-0.3042655376866332,-0.7035102280697472,0.8005910591077102,0.2170533262245409,0.5530750745650646,0.3038940698262804,-0.2824842406523258,1
-3.773656024963646,4.522958381295996,-6.569972059005279,6.24165856631803,-5.850761082684553,-2.565956534134487,-10.009346932498772,2.895339937975938,-5.6740337081175065,-11.42311325289202,7.328095315182058,-14.266115952711097,0.2104985697280971,-14.688201193513589,-0.1909993112095865,-12.163527314158124,-24.86053709177047,-8.944993009407579,1.0153633686779453,1.3703678169087368,2.245251049081175,0.5622469089997135,-0.0833774309879525,0.525415251077924,0.3628087930345856,0.0496365459136902,2.034113228964105,0.8012530473806083,-0.3376285355296841,1
-2.62924820454972,2.55857185977343,-0.522149439134214,-1.02050278788709,-1.90769166047077,-1.7792071008019,-1.02442359937652,1.8295575026237,-0.692568215185711,-1.14557106460155,-0.49544003052199,1.53608196111775,1.26657354315446,1.25092723255958,0.0675811496223729,0.831571544647521,0.311751191692746,-0.602144756368923,-0.966646176875177,-0.403925928942159,0.212896941109963,-0.0440519899656794,0.288426368796555,0.987361798324226,-0.110227591693719,0.707229631606244,-0.74321641677632,-0.159300080419429,-0.3441537373065844,0
-10.990904182289414,6.269872385090443,-14.145440023777292,7.226027639605852,-9.971793347250829,-3.8330965716243246,-13.565873510252334,7.119344797673056,-6.331744730922267,-13.594005103776896,7.096668604822119,-12.60476610404029,1.221376887111088,-13.84182138965654,1.5002799109988052,-11.121717043535629,-19.75150146439924,-7.56438369306762,3.6481638529028704,-0.1023445793617211,2.2783558518964817,-0.4802572054077275,-0.2551246658050101,0.458894430574795,-0.0955893069311261,0.4398658745633965,0.0389979618117972,-0.4419210154074622,-0.1722211446214513,1
-4.574621058577984,3.654809491871708,-5.2244075530632,3.8803431276312295,-3.2025323637339955,-0.9128337502330997,-5.671183222342306,0.7895862827905262,-2.469014312497917,-5.714166759435329,3.534369261432675,-6.518204099656283,-1.0276267506884853,-7.095097740664156,0.7503503681600858,-6.756776488680028,-8.620283231640663,-4.519804886238039,1.0893119708859176,-0.3341526278731085,2.691045452341211,-0.0347916624727257,0.3506477447692525,-0.124272124054753,-0.2906398800755896,-0.2334849968502319,-0.1556178460254349,-0.0597027451887852,-0.3492591341850854,1
